timestamp,model,intended,stt_result,stt_time,stt_level,stt_score,is_dangerous,detect_path,keyword,confidence,is_emergency,correct
2026-01-08 01:44:28,large-v3-turbo,도와주세요,도와주세요,0.35,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:44:37,large-v3-turbo,도와주세요,도와주세요,0.34,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:44:46,large-v3-turbo,도와주세요,도와주세요,0.35,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:44:52,large-v3-turbo,도와주세요,도와주세요,0.35,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:45:09,large-v3-turbo,에스오에스,SOS,0.36,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:46:40,large-v3-turbo,에스오에스,에스오 에스오,0.56,similar,0.91,True,fast,구조요청,1.00,True,True
2026-01-08 01:46:49,large-v3-turbo,에스오에스,SOS,0.35,wrong,0.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:46:56,large-v3-turbo,에스오에스,SOS,0.35,wrong,0.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:47:03,large-v3-turbo,에스오에스,SOS,0.35,wrong,0.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:47:25,large-v3-turbo,헬프,헬클,0.36,different,0.50,True,medium,구조요청,0.73,True,True
2026-01-08 01:47:33,large-v3-turbo,헬프,헬프,0.36,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:47:39,large-v3-turbo,헬프,헬프,0.35,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:47:45,large-v3-turbo,헬프,헬프,0.36,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:47:50,large-v3-turbo,헬프,헬프,0.35,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-08 01:48:08,large-v3-turbo,불이야,부리야,0.36,wrong,0.33,True,medium,화재,0.92,True,True
2026-01-08 01:48:15,large-v3-turbo,불이야,부리야,0.35,wrong,0.33,True,medium,화재,0.92,True,True
2026-01-08 01:48:24,large-v3-turbo,불이야,구리야,0.35,wrong,0.33,True,medium,화재,0.77,True,True
2026-01-08 01:48:33,large-v3-turbo,불이야,불리야,0.35,different,0.67,True,medium,화재,0.86,True,True
2026-01-08 01:48:40,large-v3-turbo,불이야,불이야,0.36,exact,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:48:55,large-v3-turbo,불났다,불나빠,0.36,wrong,0.33,True,medium,화재,0.80,True,True
2026-01-08 01:49:02,large-v3-turbo,불났다,불 났다,0.36,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:07,large-v3-turbo,불났다,불 났다,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:13,large-v3-turbo,불났다,불 났다.,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:19,large-v3-turbo,불났다,불 났다,0.36,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:39,large-v3-turbo,화재,화재,0.36,exact,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:44,large-v3-turbo,화재,화재,0.35,exact,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:49:49,large-v3-turbo,화재,과제,0.35,wrong,0.00,True,medium,화재,0.75,True,True
2026-01-08 01:49:55,large-v3-turbo,화재,화재,0.35,exact,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:00,large-v3-turbo,화재,파티,0.35,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:50:17,large-v3-turbo,연기발생,연기 발생,0.36,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:23,large-v3-turbo,연기발생,연기 발생,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:28,large-v3-turbo,연기발생,연기 발생,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:34,large-v3-turbo,연기발생,연기 발생,0.36,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:39,large-v3-turbo,연기발생,연기 발생,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:50:57,large-v3-turbo,타는냄새,타는 냄새,0.39,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:51:07,large-v3-turbo,타는냄새,타는 냄새,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:51:12,large-v3-turbo,타는냄새,타는 냄새,0.35,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:51:32,large-v3-turbo,타는냄새,탄 렌즈,0.37,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:51:38,large-v3-turbo,타는냄새,타는 냄새,0.36,normalized,1.00,True,fast,화재,1.00,True,True
2026-01-08 01:52:01,large-v3-turbo,일일구,119,0.36,wrong,0.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:54:31,large-v3-turbo,일일구,119,0.36,wrong,0.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:54:37,large-v3-turbo,일일구,한글자막 by 한효주,0.48,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:54:44,large-v3-turbo,일일구,119,0.35,wrong,0.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:54:54,large-v3-turbo,일일구,일일이 띄,0.92,different,0.57,True,fast,신고,1.00,True,True
2026-01-08 01:55:10,large-v3-turbo,긴급,긴급,0.34,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:55:15,large-v3-turbo,긴급,킹구,0.37,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:55:21,large-v3-turbo,긴급,킹급,0.35,different,0.50,True,medium,응급의료,0.83,True,True
2026-01-08 01:55:27,large-v3-turbo,긴급,김기름,0.53,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:55:33,large-v3-turbo,긴급,킹구,0.35,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:57:23,large-v3-turbo,구급차,구독자,0.37,wrong,0.33,True,medium,응급의료,0.71,True,True
2026-01-08 01:57:30,large-v3-turbo,구급차,구급차,0.36,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:57:34,large-v3-turbo,구급차,구급차,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:57:39,large-v3-turbo,구급차,고급처,0.35,wrong,0.33,True,medium,응급의료,0.71,True,True
2026-01-08 01:57:44,large-v3-turbo,구급차,구급차,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:57:54,large-v3-turbo,앰뷸런스,앰뷸런스,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:58:00,large-v3-turbo,앰뷸런스,앰뷸런스,0.36,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:58:06,large-v3-turbo,앰뷸런스,앰뷸런스,0.36,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:58:11,large-v3-turbo,앰뷸런스,앰뷸런스,0.36,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:58:16,large-v3-turbo,앰뷸런스,앰뷸런스,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 01:58:24,large-v3-turbo,신고,신고,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:58:29,large-v3-turbo,신고,신고,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:58:34,large-v3-turbo,신고,신고,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:58:38,large-v3-turbo,신고,친구,0.34,wrong,0.00,False,none,,0.00,True,False
2026-01-08 01:58:44,large-v3-turbo,신고,신고,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:58:58,large-v3-turbo,신고해주세요,신고해 주세요,0.36,normalized,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:05,large-v3-turbo,신고해주세요,신고해주세요.,0.37,normalized,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:10,large-v3-turbo,신고해주세요,신고해주세요,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:16,large-v3-turbo,신고해주세요,신고해주세요,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:22,large-v3-turbo,신고해주세요,신고해주세요,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:39,large-v3-turbo,신고할게요,신고할게요,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:44,large-v3-turbo,신고할게요,신고할게요,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:49,large-v3-turbo,신고할게요,신고할게요,0.34,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:54,large-v3-turbo,신고할게요,신고할게요,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 01:59:59,large-v3-turbo,신고할게요,신고할게요,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:00:13,large-v3-turbo,응급실,흥립지,0.56,wrong,0.00,False,none,,0.00,True,False
2026-01-08 02:00:18,large-v3-turbo,응급실,응급실,0.36,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 02:00:23,large-v3-turbo,응급실,응급실,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 02:00:28,large-v3-turbo,응급실,응급실,0.35,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 02:00:32,large-v3-turbo,응급실,응급실,0.34,exact,1.00,True,fast,응급의료,1.00,True,True
2026-01-08 02:00:56,large-v3-turbo,일일이,일일이,0.37,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:02,large-v3-turbo,일일이,이 릴리,0.35,wrong,0.33,True,medium,신고,0.80,True,True
2026-01-08 02:01:07,large-v3-turbo,일일이,112,0.36,wrong,0.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:12,large-v3-turbo,일일이,112,0.35,wrong,0.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:17,large-v3-turbo,일일이,일일이,0.34,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:45,large-v3-turbo,경찰,경찰,0.36,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:50,large-v3-turbo,경찰,경찰,0.34,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:01:56,large-v3-turbo,경찰,경찰,0.35,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:02:00,large-v3-turbo,경찰,경찰,0.34,exact,1.00,True,fast,신고,1.00,True,True
2026-01-08 02:02:04,large-v3-turbo,경찰,경찰,0.33,exact,1.00,True,fast,신고,1.00,True,True
